shot_id,shot_made_flag
1,0.634813003876
8,0.642553488541
17,0.34630633483
20,0.293520833066
33,0.637234614469
34,0.631731562909
35,0.528190041761
36,0.51249180259
37,0.376131813736
38,0.649514345505
45,0.527489499139
50,0.66017279514
55,0.704740811202
60,0.679496865955
66,0.675700945431
67,0.654125045878
71,0.636795021631
80,0.6698951452
85,0.659103598785
86,0.384145751452
95,0.379117901417
104,0.649836069634
113,0.651114009106
123,0.651318235249
126,0.298775207651
133,0.40355699767
141,0.675534117723
144,0.633551374932
150,0.328638318387
152,0.619114081648
153,0.356441291192
156,0.565552868109
159,0.142432457653
165,0.187567481482
172,0.632623739291
182,0.12024374996
192,0.608444572544
193,0.328078106099
196,0.629380825418
202,0.627577976767
210,0.660235582715
211,0.632378746241
228,0.111354271083
257,0.636954082472
260,0.637534737395
264,0.639152408188
267,0.385668582597
279,0.0924159818979
282,0.639362198632
293,0.665518504891
299,0.285331640792
300,0.395005175795
301,0.314720285573
317,0.676949839872
327,0.644128523807
328,0.659312935931
335,0.532059337574
346,0.305460267429
348,0.665065021998
365,0.643626372914
390,0.312371815131
391,0.332062405954
392,0.317439691764
397,0.673888242805
418,0.658314092585
428,0.707014708343
434,0.384993521549
439,0.521642406608
440,0.651254404807
456,0.641371997193
459,0.652101787089
472,0.63251896001
480,0.671150717084
491,0.682622289147
497,0.643576306667
509,0.652724872952
511,0.663980699226
523,0.703571911381
533,0.63588149109
544,0.560304819543
546,0.65316912217
555,0.322968487156
558,0.653720694675
560,0.646693970015
573,0.655026105376
591,0.628774914551
596,0.664957414717
597,0.645370098301
601,0.376531873889
605,0.633109319024
617,0.660967134583
628,0.665493034435
634,0.641248299128
646,0.667606356376
649,0.650444426997
651,0.299606331476
654,0.178875394549
656,0.540555084542
657,0.643418992484
669,0.644907291637
670,0.121089302603
693,0.378793184804
694,0.664214183039
699,0.63907571221
711,0.644480705184
718,0.641298916224
722,0.643307777524
723,0.659999712675
725,0.328711962255
734,0.643993348341
735,0.533033900841
737,0.302654001589
746,0.649608788012
747,0.38199837055
766,0.665532387654
767,0.641194398618
771,0.658417944249
773,0.664945098706
774,0.63048277646
783,0.659916137363
784,0.648828647423
789,0.650378242161
792,0.658259470393
804,0.6789629024
809,0.647140351246
812,0.645851134702
813,0.652162915394
817,0.662999336249
820,0.650116069807
825,0.653307833867
826,0.640551921149
829,0.655196764938
855,0.648831911675
859,0.310601681301
862,0.646660552511
870,0.655142780613
876,0.646118453413
880,0.636998051588
886,0.054727003343
889,0.296038662228
891,0.524215934363
897,0.063019444444
902,0.648225357814
903,0.650601775307
908,0.653351050407
909,0.644715702791
920,0.654026247817
922,0.637844868237
924,0.409539003717
932,0.656967393198
934,0.663105869111
937,0.664537970537
941,0.648796970422
943,0.639774246284
950,0.64460891516
952,0.648064487482
954,0.11176655006
963,0.65500343167
975,0.640020161975
979,0.644146954682
981,0.651241020358
983,0.7211535733
985,0.491926488119
989,0.509216251039
995,0.636449550328
998,0.560515242
1008,0.675729973903
1019,0.383406635733
1023,0.642094255431
1026,0.65398164107
1029,0.38127342455
1034,0.27231377202
1036,0.373434498019
1038,0.667998417358
1039,0.399985084734
1051,0.541175480613
1052,0.657696437433
1066,0.661104125426
1087,0.670525761616
1092,0.722760354346
1094,0.283006266912
1098,0.639266237062
1099,0.628074398155
1102,0.646486707429
1118,0.643349155124
1131,0.659765080452
1133,0.301224254881
1135,0.111498622582
1138,0.510611684715
1139,0.183030488369
1142,0.65595333563
1151,0.536447925156
1152,0.647428959368
1155,0.374188881152
1165,0.657414689131
1167,0.113854683675
1172,0.502740620177
1174,0.323041694617
1180,0.538347434461
1200,0.617383446105
1202,0.642289560775
1227,0.376724067602
1228,0.396065678833
1229,0.654168586989
1237,0.527500914351
1241,0.645645877815
1256,0.654628355836
1279,0.636564730309
1293,0.591175203848
1295,0.655230425476
1319,0.299711013688
1320,0.636591364935
1321,0.284453457894
1322,0.359476831366
1334,0.705860048802
1351,0.357912828434
1373,0.668561148081
1375,0.665738677116
1380,0.503188803537
1382,0.334857054366
1385,0.511641393753
1399,0.656874150149
1403,0.22743528529
1428,0.6708669817
1434,0.674846059661
1444,0.0903277899642
1448,0.642010335656
1466,0.302178223489
1476,0.653529984979
1478,0.637510016376
1485,0.646736721838
1491,0.334804115596
1494,0.375218500591
1500,0.542606939506
1501,0.387349262471
1503,0.616218863559
1519,0.393620727674
1524,0.649192136124
1529,0.33415204273
1533,0.360269363643
1538,0.0566424877663
1539,0.645299424606
1546,0.54137115844
1555,0.659394085773
1559,0.640228218493
1563,0.413224559962
1565,0.29717281715
1574,0.644996913817
1591,0.66428824284
1594,0.660426323553
1605,0.655278222887
1611,0.639111006689
1614,0.652989211475
1620,0.642585963738
1626,0.660685309515
1630,0.640717600531
1632,0.64870670474
1634,0.660883506615
1643,0.66345900842
1651,0.631335120387
1655,0.644383182575
1658,0.675954964433
1659,0.663274014004
1665,0.63256986501
1675,0.659218472397
1680,0.180111492932
1690,0.646671319886
1696,0.642420995885
1714,0.651578833636
1721,0.659276389883
1726,0.611821337707
1728,0.615074060139
1734,0.636616519993
1735,0.635324211631
1740,0.636435801633
1744,0.324007209774
1747,0.649013159895
1752,0.668186525545
1763,0.306711297124
1765,0.303394359286
1769,0.646593786886
1785,0.393277926531
1787,0.645819003419
1788,0.547540440115
1793,0.651019773369
1800,0.63963255289
1825,0.636545701412
1826,0.308301501639
1834,0.657621046854
1843,0.669596385083
1844,0.669521484473
1848,0.645058216997
1849,0.555129016746
1860,0.550779906452
